"store.comboPacks.13.group","-1"
"store.comboPacks.14","// Specialist Assault SAS Combat kit (Archived)"
"store.comboPacks.14.nkProductId","611"
"store.comboPacks.14.name","Specialist Assault SAS Combat kit (Archived)"
"store.comboPacks.14.nkCoinCost","30"
"store.comboPacks.14.ORIGdescription","This combat kit gives everything the elite members of the Assault SAS might need to stay alive and rack up the kill count. Contains: RIA 20 DSC ★ I (Deadly I), and a full body kit of Rubicon 4A body armour: RAS GTH - 4A, RAS GTV - 4A, RAS GTT - 4A, RAS GTG - 4A, RAS GTB - 4A. Also contains 5x HVM Heavy Machine Gun Sentry Turrets and 40x M45 Hand Grenades."
"store.comboPacks.14.minimumLevel","5"
"store.comboPacks.14.weapons","1"
"store.comboPacks.14.weapons.0.weaponId","72"
"store.comboPacks.14.weapons.0.editorName","RIA 20 DSC ★ I (Deadly I)"
"store.comboPacks.14.weapons.0.augSlots","1"
"store.comboPacks.14.weapons.0.augments","1"
"store.comboPacks.14.weapons.0.augments.deadly","1"
"store.comboPacks.14.weapons.0.grade","1"
"store.comboPacks.14.equipment","5"
"store.comboPacks.14.equipment.0.equipmentId","110"
"store.comboPacks.14.equipment.0.editorName","RAS GTH - 4A"
"store.comboPacks.14.equipment.1.equipmentId","104"
"store.comboPacks.14.equipment.1.editorName","RAS GTV - 4A"
"store.comboPacks.14.equipment.2.equipmentId","129"
"store.comboPacks.14.equipment.2.editorName","RAS GTT - 4A"
"store.comboPacks.14.equipment.3.equipmentId","102"
"store.comboPacks.14.equipment.3.editorName","RAS GTG - 4A"
"store.comboPacks.14.equipment.4.equipmentId","109"
"store.comboPacks.14.equipment.4.editorName","RAS GTB - 4A"
"store.comboPacks.14.turrets.HVMHeavyMachineGun","5"
"store.comboPacks.14.grenades.m45","40"
"store.comboPacks.14.uiFrameIndex","2"
"store.comboPacks.14.group","-1"
"store.comboPacks.14.description","This combat kit gives everything the elite members of the Assault SAS might need to stay alive and rack up the kill count. Contains: RIA 20 DSC ★ I (Deadly I), and a full body kit of Rubicon body armour: Trooper Boots, Trooper Gloves, Trooper Pants, Trooper Vest, Trooper Helmet. Also contains 5x HVM Heavy Machine Gun Sentry Turrets and 40x M45 Hand Grenades."
"store.comboPacks.15","// Specialist SAS Medic Combat Kit (Archived)"
"store.comboPacks.15.nkProductId","612"
"store.comboPacks.15.name","Specialist SAS Medic Combat Kit (Archived)"
"store.comboPacks.15.nkCoinCost","30"
"store.comboPacks.15.ORIGDescription","This combat kit is ideal for specialist Medic SAS team members. Contains: HVM 002, and Rubicon 4A body armour: RAS GTH - 4A ★ III (Revitalising III), RAS GTV - 4A, RAS GTT - 4A, RAS GTG - 4A, RAS GTB - 4A. Also contains 3x HVM Heavy Machine Gun Sentry Turrets and 30x M45 Hand Grenades."
"store.comboPacks.15.minimumLevel","5"
"store.comboPacks.15.weapons","1"
"store.comboPacks.15.weapons.0.weaponId","17"
"store.comboPacks.15.weapons.0.editorName","HVM 002"
"store.comboPacks.15.weapons.0.grade","0"
"store.comboPacks.15.equipment","5"
"store.comboPacks.15.equipment.0.equipmentId","110"
"store.comboPacks.15.equipment.0.editorName","RAS GTH - 4A ★ III (Revitalising III)"
"store.comboPacks.15.equipment.0.augSlots","1"
"store.comboPacks.15.equipment.0.augments","1"
"store.comboPacks.15.equipment.0.augments.revitalising","3"
"store.comboPacks.15.equipment.0.grade","3"
"store.comboPacks.15.equipment.1.equipmentId","104"
"store.comboPacks.15.equipment.1.editorName","RAS GTV - 4A"
"store.comboPacks.15.equipment.2.equipmentId","129"
"store.comboPacks.15.equipment.2.editorName","RAS GTT - 4A"
"store.comboPacks.15.equipment.3.equipmentId","102"
"store.comboPacks.15.equipment.3.editorName","RAS GTG - 4A"
"store.comboPacks.15.equipment.4.equipmentId","109"
"store.comboPacks.15.equipment.4.editorName","RAS GTB - 4A"
"store.comboPacks.15.uiFrameIndex","3"
"store.comboPacks.15.group","-1"
"store.comboPacks.15.turrets.HVMHeavyMachineGun","3"
"store.comboPacks.15.grenades.m45","30"
"store.comboPacks.15.description","This combat kit is ideal for specialist Medic SAS team members. Contains: HVM 002, and Rubicon body armour: Trooper Helmet ★ III (Revitalising III), Trooper Vest, Trooper Pants, Trooper Gloves, Trooper Boots. Also contains 3x HVM Heavy Machine Gun Sentry Turrets and 30x M45 Hand Grenades.30x M45 Hand Grenades."
"store.comboPacks.16","// Specialist Heavy Forces Combat Kit (Archived)"
"store.comboPacks.16.nkProductId","613"
"store.comboPacks.16.name","Specialist Heavy Forces Combat Kit (Archived)"
"store.comboPacks.16.nkCoinCost","30"
"store.comboPacks.16.ORIGDescription","This combat kit gives everything the SAS Elite Heavy Trooper might need to hold the line against coming threats. Contains: HVM 008 Light Machine Gun, and Rubicon 4A body armour: RAS GTH - 4A ★ II (Body Fueling II), RAS GTV - 4A, RAS GTT - 4A, RAS GTG - 4A, RAS GTB - 4A. Also contains 3x HVM Heavy Machine Gun Sentry Turrets and 30x M45 Hand Grenades."
"store.comboPacks.16.minimumLevel","5"
"store.comboPacks.16.weapons","1"
"store.comboPacks.16.weapons.0.weaponId","38"
"store.comboPacks.16.weapons.0.editorName","HVM 008 Light Machine Gun"
"store.comboPacks.16.weapons.0.grade","0"
"store.comboPacks.16.equipment","5"
"store.comboPacks.16.equipment.0.equipmentId","110"
"store.comboPacks.16.equipment.0.editorName","RAS GTH - 4A ★ II (Body Fueling II)"
"store.comboPacks.16.equipment.0.augSlots","1"
"store.comboPacks.16.equipment.0.augments","1"
"store.comboPacks.16.equipment.0.augments.bodyFueling","2"
"store.comboPacks.16.equipment.0.grade","2"
"store.comboPacks.16.equipment.1.equipmentId","104"
"store.comboPacks.16.equipment.1.editorName","RAS GTV - 4A"
"store.comboPacks.16.equipment.2.equipmentId","129"
"store.comboPacks.16.equipment.2.editorName","RAS GTT - 4A"
"store.comboPacks.16.equipment.3.equipmentId","102"
"store.comboPacks.16.equipment.3.editorName","RAS GTG - 4A"
"store.comboPacks.16.equipment.4.equipmentId","109"
"store.comboPacks.16.equipment.4.editorName","RAS GTB - 4A"
"store.comboPacks.16.turrets.HVMHeavyMachineGun","3"
"store.comboPacks.16.grenades.m45","30"
"store.comboPacks.16.uiFrameIndex","4"
"store.comboPacks.16.group","-1"
"store.comboPacks.16.description","This combat kit gives everything the SAS Elite Heavy Trooper might need to hold the line against coming threats. Contains: HVM 008 Light Machine Gun, and Rubicon body armour: Trooper Helmet ★ II (Body Fueling II), Trooper Vest, Trooper Pants, Trooper Gloves, Trooper Boots. Also contains 3x HVM Heavy Machine Gun Sentry Turrets and 30x M45 Hand Grenades."
"store.comboPacks.17","// $1,150,000 SAS4 Creds (Archived)"
"store.comboPacks.17.nkProductId","616"
"store.comboPacks.17.name","$1,150,000 SAS4 Creds (Archived)"
"store.comboPacks.17.nkCoinCost","100"
"store.comboPacks.17.description","Defense Contract."
"store.comboPacks.17.minimumLevel","0"
"store.comboPacks.17.type","SAS_CASH"
"store.comboPacks.17.sasCash","1150000"
"store.comboPacks.17.uiFrameIndex","8"
"store.comboPacks.17.group","-1"
"store.comboPacks.23","// 1x Black key"
"store.comboPacks.23.nkProductId","667"
"store.comboPacks.23.name","1x Black key"
"store.comboPacks.23.nkCoinCost","10"
"store.comboPacks.23.description","Black keys are required to open black strongboxes"
"store.comboPacks.23.minimumLevel","25"
"store.comboPacks.23.uiFrameIndex","16"
"store.comboPacks.23.group","0"
"store.comboPacks.23.enabled","true"
"store.comboPacks.23.blackKeys","1"
"store.comboPacks.23.customImageFrameLabel","blackKeysx1"
"store.comboPacks.23.limitedTime","false"
"store.comboPacks.21","// Elite Core"
"store.comboPacks.21.nkProductId","671"
"store.comboPacks.21.name","Elite Core"
"store.comboPacks.21.nkCoinCost","200"
"store.comboPacks.21.description","1x Elite Core"
"store.comboPacks.21.minimumLevel","0"
"store.comboPacks.21.uiFrameIndex","19"
"store.comboPacks.21.group","0"
"store.comboPacks.21.enabled","false"
"store.comboPacks.21.blackKeys","1"
"store.comboPacks.21.customImageFrameLabel","epicPack"
"store.comboPacks.21.limitedTime","false"
"store.comboPacks.21.eliteCores","1"
"store.comboPacks.20","// Black Strongbox"
"store.comboPacks.20.nkProductId","670"
"store.comboPacks.20.name","Black Strongbox"
"store.comboPacks.20.nkCoinCost","200"
"store.comboPacks.20.description","1x Black strongbox"
"store.comboPacks.20.minimumLevel","0"
"store.comboPacks.20.uiFrameIndex","18"
"store.comboPacks.20.group","0"
"store.comboPacks.20.enabled","false"
"store.comboPacks.20.customImageFrameLabel","epicPack"
"store.comboPacks.20.limitedTime","false"
"store.comboPacks.20.strongboxes.black","1"
"store.comboPacks.19","// Elite Veteran's Pack"
"store.comboPacks.19.nkProductId","723"
"store.comboPacks.19.name","Elite Veteran's Pack"
"store.comboPacks.19.nkCoinCost","150"
"store.comboPacks.19.description","10x Nantonium Strongboxes, $1,700,000 SAS Creds, 3 of each turret and 50x Cryo/Frag grenades."
"store.comboPacks.19.minimumLevel","35"
"store.comboPacks.19.uiFrameIndex","22"
"store.comboPacks.19.group","0"
"store.comboPacks.19.enabled","true"
"store.comboPacks.19.limitedTime","false"
"store.comboPacks.19.strongboxes.nantonium","10"
"store.comboPacks.19.sasCash","1700000"
"store.comboPacks.19.grenades.m45","50"
"store.comboPacks.19.grenades.cryo","50"
"store.comboPacks.19.maximumLevel","49"
"store.comboPacks.19.allTurretsCount","3"
"store.comboPacks.19.customImageFrameLabel","eliteVeteransPack"
"store.comboPacks.18","// Nightmare Veteran's Pack"
"store.comboPacks.18.nkProductId","724"
"store.comboPacks.18.name","Nightmare Veteran's Pack"
"store.comboPacks.18.nkCoinCost","300"
"store.comboPacks.18.description","5x Black Strongboxes, 10x Black Keys, 10x Premium Nightmare Tickets, $3,300,000 SAS Creds, 5 of each turret and 50x Cryo/Frag grenades."
"store.comboPacks.18.minimumLevel","50"
"store.comboPacks.18.uiFrameIndex","23"
"store.comboPacks.18.group","0"
"store.comboPacks.18.enabled","true"
"store.comboPacks.18.limitedTime","false"
"store.comboPacks.18.strongboxes.black","5"
"store.comboPacks.18.sasCash","3300000"
"store.comboPacks.18.grenades.m45","50"
"store.comboPacks.18.grenades.cryo","50"
"store.comboPacks.18.blackKeys","10"
"store.comboPacks.18.maximumLevel","9999"
"store.comboPacks.18.allTurretsCount","5"
"store.comboPacks.18.customImageFrameLabel","NightmareVeteransPack"
"store.comboPacks.18.premiumNightmareTickets","10"
"store.comboPacks.12","// Skilled Veteran's Pack"
"store.comboPacks.12.nkProductId","722"
"store.comboPacks.12.name","Skilled Veteran's Pack"
"store.comboPacks.12.nkCoinCost","80"
"store.comboPacks.12.description","10x Thulium Strongboxes, $1,100,000 SAS Creds, 1 of each turret and 50x Cryo/Frag grenades"
"store.comboPacks.12.minimumLevel","20"
"store.comboPacks.12.uiFrameIndex","21"
"store.comboPacks.12.group","0"
"store.comboPacks.12.enabled","true"
"store.comboPacks.12.limitedTime","false"
"store.comboPacks.12.strongboxes.thulium","10"
"store.comboPacks.12.sasCash","1100000"
"store.comboPacks.12.grenades.m45","50"
"store.comboPacks.12.grenades.cryo","50"
"store.comboPacks.12.maximumLevel","34"
"store.comboPacks.12.allTurretsCount","1"
"store.comboPacks.12.customImageFrameLabel","skilledVeteransPack"
"store.comboPacks.25","// Maintenance Gift"
"store.comboPacks.25.nkProductId","2000"
"store.comboPacks.25.name","Maintenance Gift"
"store.comboPacks.25.nkCoinCost","200"
"store.comboPacks.25.description","Maintenance Gift"
"store.comboPacks.25.minimumLevel","0"
"store.comboPacks.25.uiFrameIndex","20"
"store.comboPacks.25.group","0"
"store.comboPacks.25.enabled","false"
"store.comboPacks.25.customImageFrameLabel","blackKeysx1"
"store.comboPacks.25.limitedTime","false"
"store.comboPacks.25.strongboxes.promethium","5"
"store.comboPacks.25.sasCash","10"
"store.comboPacks.26","// Prem - Planet Stormer Ltd Edition 8*** [PREM]"
"store.comboPacks.26.nkProductId","725"
"store.comboPacks.26.name","Planet Stormer Ltd Edition 8*** [PREM]"
"store.comboPacks.26.nkCoinCost","60"
"store.comboPacks.26.description","Awesome Perks with every Premium Weapon: 1x Planet Stormer Ltd Edition 8*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.26.minimumLevel","1"
"store.comboPacks.26.weapons","1"
"store.comboPacks.26.weapons.0.weaponId","184"
"store.comboPacks.26.weapons.0.editorName","Planet Stormer Ltd Edition"
"store.comboPacks.26.weapons.0.grade","8"
"store.comboPacks.26.weapons.0.augSlots","3"
"store.comboPacks.26.uiFrameIndex","11"
"store.comboPacks.26.group","-1"
"store.comboPacks.26.enabled","true"
"store.comboPacks.26.limitedTime","false"
"store.comboPacks.26.ignoreInventorySpace","true"
"store.comboPacks.26.isPremiumProduct","true"
"store.comboPacks.27","// Prem - Ronson WPX Incinerator 10*** [PREM]"
"store.comboPacks.27.nkProductId","726"
"store.comboPacks.27.name","Ronson WPX Incinerator 10*** [PREM]"
"store.comboPacks.27.nkCoinCost","120"
"store.comboPacks.27.description","Awesome Perks with every Premium Weapon: 1x Ronson WPX Incinerator 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.27.minimumLevel","20"
"store.comboPacks.27.weapons","1"
"store.comboPacks.27.weapons.0.weaponId","185"
"store.comboPacks.27.weapons.0.editorName","Ronson WPX Incinerator"
"store.comboPacks.27.weapons.0.grade","10"
"store.comboPacks.27.weapons.0.augSlots","3"
"store.comboPacks.27.uiFrameIndex","11"
"store.comboPacks.27.group","-1"
"store.comboPacks.27.enabled","true"
"store.comboPacks.27.limitedTime","false"
"store.comboPacks.27.ignoreInventorySpace","true"
"store.comboPacks.27.isPremiumProduct","true"
"store.comboPacks.28","// Prem - HIKS A10 10*** [PREM]"
"store.comboPacks.28.nkProductId","727"
"store.comboPacks.28.name","HIKS A10 10*** [PREM]"
"store.comboPacks.28.nkCoinCost","200"
"store.comboPacks.28.description","Awesome Perks with every Premium Weapon: 1x HIKS A10 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.28.minimumLevel","50"
"store.comboPacks.28.weapons","1"
"store.comboPacks.28.weapons.0.weaponId","186"
"store.comboPacks.28.weapons.0.editorName","HIKS A10"
"store.comboPacks.28.weapons.0.grade","10"
"store.comboPacks.28.weapons.0.augSlots","3"
"store.comboPacks.28.uiFrameIndex","11"
"store.comboPacks.28.group","-1"
"store.comboPacks.28.enabled","true"
"store.comboPacks.28.limitedTime","false"
"store.comboPacks.28.ignoreInventorySpace","true"
"store.comboPacks.28.isPremiumProduct","true"
"store.comboPacks.24","// 18 Instant Revive Tokens"
"store.comboPacks.24.nkProductId","664"
"store.comboPacks.24.name","18 Instant revive tokens"
"store.comboPacks.24.nkCoinCost","50"
"store.comboPacks.24.description","18 instant revive tokens for multiplayer"
"store.comboPacks.24.minimumLevel","0"
"store.comboPacks.24.continueTokenQty","18"
"store.comboPacks.24.uiFrameIndex","14"
"store.comboPacks.24.group","0"
"store.comboPacks.24.enabled","true"
"store.comboPacks.24.limitedTime","false"
"store.comboPacks.29","// Prem - Donderbus 8*** [PREM]"
"store.comboPacks.29.nkProductId","728"
"store.comboPacks.29.name","Donderbus 8*** [PREM]"
"store.comboPacks.29.nkCoinCost","80"
"store.comboPacks.29.description","Awesome Perks with every Premium Weapon: 1x Donderbus 8*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.29.minimumLevel","1"
"store.comboPacks.29.weapons","1"
"store.comboPacks.29.weapons.0.weaponId","187"
"store.comboPacks.29.weapons.0.editorName","Donderbus"
"store.comboPacks.29.weapons.0.grade","8"
"store.comboPacks.29.weapons.0.augSlots","3"
"store.comboPacks.29.uiFrameIndex","11"
"store.comboPacks.29.group","-1"
"store.comboPacks.29.enabled","true"
"store.comboPacks.29.limitedTime","false"
"store.comboPacks.29.ignoreInventorySpace","true"
"store.comboPacks.29.isPremiumProduct","true"
"store.comboPacks.30","// Prem - RIA 15 SE 10*** [PREM]"
"store.comboPacks.30.nkProductId","729"
"store.comboPacks.30.name","RIA 15 SE 10*** [PREM]"
"store.comboPacks.30.nkCoinCost","150"
"store.comboPacks.30.description","Awesome Perks with every Premium Weapon: 1x RIA 15 SE 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.30.minimumLevel","20"
"store.comboPacks.30.weapons","1"
"store.comboPacks.30.weapons.0.weaponId","188"
"store.comboPacks.30.weapons.0.editorName","RIA 15 SE"
"store.comboPacks.30.weapons.0.grade","10"
"store.comboPacks.30.weapons.0.augSlots","3"
"store.comboPacks.30.uiFrameIndex","11"
"store.comboPacks.30.group","-1"
"store.comboPacks.30.enabled","true"
"store.comboPacks.30.limitedTime","false"
"store.comboPacks.30.ignoreInventorySpace","true"
"store.comboPacks.30.isPremiumProduct","true"
"store.comboPacks.31","// Prem - Torment 10*** [PREM]"
"store.comboPacks.31.nkProductId","730"
"store.comboPacks.31.name","Torment 10*** [PREM]"
"store.comboPacks.31.nkCoinCost","400"
"store.comboPacks.31.description","Awesome Perks with every Premium Weapon: 1x Torment 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.31.minimumLevel","50"
"store.comboPacks.31.weapons","1"
"store.comboPacks.31.weapons.0.weaponId","189"
"store.comboPacks.31.weapons.0.editorName","Torment"
"store.comboPacks.31.weapons.0.grade","10"
"store.comboPacks.31.weapons.0.augSlots","3"
"store.comboPacks.31.uiFrameIndex","11"
"store.comboPacks.31.group","-1"
"store.comboPacks.31.enabled","true"
"store.comboPacks.31.limitedTime","false"
"store.comboPacks.31.ignoreInventorySpace","true"
"store.comboPacks.31.isPremiumProduct","true"
"store.comboPacks.32","// 5x Premium Nightmare Tickets"
"store.comboPacks.32.nkProductId","666"
"store.comboPacks.32.name","5x Premium Nightmare Tickets"
"store.comboPacks.32.nkCoinCost","20"
"store.comboPacks.32.description","5x Premium Nightmare Tickets"
"store.comboPacks.32.minimumLevel","0"
"store.comboPacks.32.premiumNightmareTickets","5"
"store.comboPacks.32.uiFrameIndex","25"
"store.comboPacks.32.group","0"
"store.comboPacks.32.enabled","false"
"store.comboPacks.32.limitedTime","false"
"store.comboPacks.33","// Prem - Handkanone 8*** [PREM]"
"store.comboPacks.33.nkProductId","748"
"store.comboPacks.33.name","Handkanone 8*** [PREM]"
"store.comboPacks.33.nkCoinCost","80"
"store.comboPacks.33.description","Awesome Perks with every Premium Weapon: 1x Handkanone 8*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.33.minimumLevel","1"
"store.comboPacks.33.weapons","1"
"store.comboPacks.33.weapons.0.weaponId","194"
"store.comboPacks.33.weapons.0.editorName","Handkanone"
"store.comboPacks.33.weapons.0.grade","8"
"store.comboPacks.33.weapons.0.augSlots","3"
"store.comboPacks.33.uiFrameIndex","11"
"store.comboPacks.33.group","-1"
"store.comboPacks.33.enabled","true"
"store.comboPacks.33.limitedTime","false"
"store.comboPacks.33.ignoreInventorySpace","true"
"store.comboPacks.33.isPremiumProduct","true"
"store.comboPacks.34","// Prem - CM 505 Alpha Ltd. Edition  10*** [PREM]"
"store.comboPacks.34.nkProductId","749"
"store.comboPacks.34.name","CM 505 Alpha Ltd. Edition 10*** [PREM]"
"store.comboPacks.34.nkCoinCost","80"
"store.comboPacks.34.description","Awesome Perks with every Premium Weapon: 1x CM 505 Alpha Ltd. Edition 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.34.minimumLevel","20"
"store.comboPacks.34.weapons","1"
"store.comboPacks.34.weapons.0.weaponId","195"
"store.comboPacks.34.weapons.0.editorName","CM 505 Alpha Ltd. Edition"
"store.comboPacks.34.weapons.0.grade","10"
"store.comboPacks.34.weapons.0.augSlots","3"
"store.comboPacks.34.uiFrameIndex","11"
"store.comboPacks.34.group","-1"
"store.comboPacks.34.enabled","true"
"store.comboPacks.34.limitedTime","false"
"store.comboPacks.34.ignoreInventorySpace","true"
"store.comboPacks.34.isPremiumProduct","true"
"store.comboPacks.35","// Prem - HIKS S4000 10*** [PREM]"
"store.comboPacks.35.nkProductId","750"
"store.comboPacks.35.name","HIKS S4000 10*** [PREM]"
"store.comboPacks.35.nkCoinCost","80"
"store.comboPacks.35.description","Awesome Perks with every Premium Weapon: 1x HIKS S4000 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.35.minimumLevel","50"
"store.comboPacks.35.weapons","1"
"store.comboPacks.35.weapons.0.weaponId","196"
"store.comboPacks.35.weapons.0.editorName","HIKS S4000"
"store.comboPacks.35.weapons.0.grade","10"
"store.comboPacks.35.weapons.0.augSlots","3"
"store.comboPacks.35.uiFrameIndex","11"
"store.comboPacks.35.group","-1"
"store.comboPacks.35.enabled","true"
"store.comboPacks.35.limitedTime","false"
"store.comboPacks.35.ignoreInventorySpace","true"
"store.comboPacks.35.isPremiumProduct","true"
"store.comboPacks.36","// Prem - Vitriol 8*** [PREM]"
"store.comboPacks.36.nkProductId","751"
"store.comboPacks.36.name","Vitriol 8*** [PREM]"
"store.comboPacks.36.nkCoinCost","80"
"store.comboPacks.36.description","Awesome Perks with every Premium Weapon: 1x Vitriol 8*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.36.minimumLevel","1"
"store.comboPacks.36.weapons","1"
"store.comboPacks.36.weapons.0.weaponId","197"
"store.comboPacks.36.weapons.0.editorName","Vitriol"
"store.comboPacks.36.weapons.0.grade","8"
"store.comboPacks.36.weapons.0.augSlots","3"
"store.comboPacks.36.uiFrameIndex","11"
"store.comboPacks.36.group","-1"
"store.comboPacks.36.enabled","true"
"store.comboPacks.36.limitedTime","false"
"store.comboPacks.36.ignoreInventorySpace","true"
"store.comboPacks.36.isPremiumProduct","true"
"store.comboPacks.37","// Prem - Ronson 5X5  10*** [PREM]"
"store.comboPacks.37.nkProductId","753"
"store.comboPacks.37.name","Ronson 5X5 10*** [PREM]"
"store.comboPacks.37.nkCoinCost","80"
"store.comboPacks.37.description","Awesome Perks with every Premium Weapon: 1x Ronson 5X5 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.37.minimumLevel","20"
"store.comboPacks.37.weapons","1"
"store.comboPacks.37.weapons.0.weaponId","199"
"store.comboPacks.37.weapons.0.editorName","Ronson 5X5"
"store.comboPacks.37.weapons.0.grade","10"
"store.comboPacks.37.weapons.0.augSlots","3"
"store.comboPacks.37.uiFrameIndex","11"
"store.comboPacks.37.group","-1"
"store.comboPacks.37.enabled","true"
"store.comboPacks.37.limitedTime","false"
"store.comboPacks.37.ignoreInventorySpace","true"
"store.comboPacks.37.isPremiumProduct","true"
"store.comboPacks.38","// Prem - CM 000 Kelvin 10*** [PREM]"
"store.comboPacks.38.nkProductId","752"
"store.comboPacks.38.name","CM 000 Kelvin 10*** [PREM]"
"store.comboPacks.38.nkCoinCost","7"
"store.comboPacks.38.description","Awesome Perks with every Premium Weapon: 1x CM 000 Kelvin 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.38.minimumLevel","50"
"store.comboPacks.38.weapons","1"
"store.comboPacks.38.weapons.0.weaponId","198"
"store.comboPacks.38.weapons.0.editorName","CM 000 Kelvin"
"store.comboPacks.38.weapons.0.grade","10"
"store.comboPacks.38.weapons.0.augSlots","3"
"store.comboPacks.38.uiFrameIndex","11"
"store.comboPacks.38.group","-1"
"store.comboPacks.38.enabled","true"
"store.comboPacks.38.limitedTime","false"
"store.comboPacks.38.ignoreInventorySpace","true"
"store.comboPacks.38.isPremiumProduct","true"
"store.comboPacks.39","// Prem - Supermarine Alpha Ltd Edition 10*** [PREM]"
"store.comboPacks.39.nkProductId","756"
"store.comboPacks.39.name","Supermarine Alpha Ltd Edition 10*** [PREM]"
"store.comboPacks.39.nkCoinCost","300"
"store.comboPacks.39.description","Awesome Perks with every Premium Weapon: 1x Supermarine Alpha Ltd Edition 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.39.minimumLevel","50"
"store.comboPacks.39.weapons","1"
"store.comboPacks.39.weapons.0.weaponId","200"
"store.comboPacks.39.weapons.0.editorName","Supermarine Alpha Ltd Edition"
"store.comboPacks.39.weapons.0.grade","10"
"store.comboPacks.39.weapons.0.augSlots","3"
"store.comboPacks.39.uiFrameIndex","11"
"store.comboPacks.39.group","-1"
"store.comboPacks.39.enabled","true"
"store.comboPacks.39.limitedTime","false"
"store.comboPacks.39.ignoreInventorySpace","true"
"store.comboPacks.39.isPremiumProduct","true"
"store.comboPacks.40","// Prem - RIA 8A 10*** [PREM]"
"store.comboPacks.40.nkProductId","754"
"store.comboPacks.40.name","RIA 8A 10*** [PREM]"
"store.comboPacks.40.nkCoinCost","80"
"store.comboPacks.40.description","Awesome Perks with every Premium Weapon: 1x RIA 8A 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.40.minimumLevel","1"
"store.comboPacks.40.weapons","1"
"store.comboPacks.40.weapons.0.weaponId","201"
"store.comboPacks.40.weapons.0.editorName","RIA 8A"
"store.comboPacks.40.weapons.0.grade","8"
"store.comboPacks.40.weapons.0.augSlots","3"
"store.comboPacks.40.uiFrameIndex","11"
"store.comboPacks.40.group","-1"
"store.comboPacks.40.enabled","true"
"store.comboPacks.40.limitedTime","false"
"store.comboPacks.40.ignoreInventorySpace","true"
"store.comboPacks.40.isPremiumProduct","true"
"store.comboPacks.41","// Prem - CM Laser Drill 10*** [PREM]"
"store.comboPacks.41.nkProductId","755"
"store.comboPacks.41.name","CM Laser Drill 10*** [PREM]"
"store.comboPacks.41.nkCoinCost","180"
"store.comboPacks.41.description","Awesome Perks with every Premium Weapon: 1x CM Laser Drill 10*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.41.minimumLevel","20"
"store.comboPacks.41.weapons","1"
"store.comboPacks.41.weapons.0.weaponId","202"
"store.comboPacks.41.weapons.0.editorName","CM Laser Drill"
"store.comboPacks.41.weapons.0.grade","10"
"store.comboPacks.41.weapons.0.augSlots","3"
"store.comboPacks.41.uiFrameIndex","11"
"store.comboPacks.41.group","-1"
"store.comboPacks.41.enabled","true"
"store.comboPacks.41.limitedTime","false"
"store.comboPacks.41.ignoreInventorySpace","true"
"store.comboPacks.41.isPremiumProduct","true"
"store.comboPacks.42","// Prem - Ricochet 8*** [PREM]"
"store.comboPacks.42.nkProductId","757"
"store.comboPacks.42.name","Ricochet 8*** [PREM]"
"store.comboPacks.42.nkCoinCost","100"
"store.comboPacks.42.description","Awesome Perks with every Premium Weapon: 1x Ricochet 8*** [PREM] for every character you have or create! Augment for free and reset augments for free! +50% bonus XP per zombie killed +50% bonus weapon type mastery XP!"
"store.comboPacks.42.minimumLevel","1"
"store.comboPacks.42.weapons","1"
"store.comboPacks.42.weapons.0.weaponId","205"
